# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = test_model_model
# start_datetime = 2026-02-23 07:53:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_data.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = stan_output.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta.1,beta.2,beta.3,sigma,gamma.1,gamma.2,mat_param.1.1,mat_param.2.1,mat_param.1.2,mat_param.2.2,mat_param.1.3,mat_param.2.3
-12.73155,0.60698856,0.48638138,3,7,0,18.237725,-0.27891953,1.3385026,1.4470901,1.7215201,1.8696054,0.72790801,0.46976524,-1.3558472,0.36680502,-1.2400366,0.46556133,0.27330624,-0.61068634
-13.938713,0.82296201,0.48638138,3,15,0,15.753167,-0.51009934,1.1827678,3.1104005,1.2625539,0.53811501,-0.36316228,1.5240455,-0.14068853,-0.30412148,0.41075954,0.17263094,-0.67012628,0.18853727
-16.306263,0.92084938,0.48638138,3,7,0,18.418391,-1.4282685,2.2700626,2.9699231,1.8156485,1.7512346,0.54498378,-2.5266218,-1.9334037,-1.2737066,0.42574471,0.45602743,-1.4021005,0.25022465
-14.367121,0.9881903,0.48638138,3,7,0,18.522275,-0.18376177,1.1506427,3.0024754,1.3257702,0.54239219,-1.0034958,1.6597432,0.87344192,0.23111571,1.4901568,1.0716261,0.41785581,0.62947616
-13.503625,0.60347039,0.48638138,3,7,0,19.747804,-1.1844405,0.81293309,1.7519688,0.84977081,0.72811585,-0.049626332,-0.93207509,0.31729985,-0.23438032,1.5584685,-0.041900026,-0.38490108,0.18057133
-12.714621,1,0.48638138,2,3,0,13.999668,-0.15406874,2.2488814,1.7665074,1.08018,0.93884523,-0.092051926,-0.33331798,-1.770137,-0.030632132,-0.11037239,-1.3033648,0.72012525,-0.74488994
-14.214242,0.86707503,0.48638138,2,3,0,15.369471,-1.6487645,1.7024668,3.14161,1.7601687,1.1755322,-0.51782406,-0.81353487,-0.47787059,0.88632909,1.7990583,-0.41975575,1.2116251,-1.3181638
-14.691991,0.77597842,0.48638138,2,7,0,18.491427,0.7049177,0.77866454,0.81017362,1.2160402,1.0053202,0.26561493,-0.90981674,1.179021,-0.81395636,-0.57707324,0.73806175,-0.81467168,0.63725117
-11.757857,1,0.48638138,3,7,0,15.54607,0.080035202,0.86798513,1.7375425,0.76578471,0.89221462,0.63885651,-0.57332864,0.69481609,-0.022795791,-0.97149735,0.70029727,-1.2961491,0.31445218
-13.118662,0.58722672,0.48638138,3,7,0,17.158596,-1.0724134,1.825292,1.9251424,0.66237889,0.98467023,0.73066235,-1.2119569,0.63218132,-1.3049511,-0.26131159,-0.16589922,0.32410721,0.059603979
-13.619635,0.84083146,0.48638138,3,7,0,16.797563,-1.1273164,1.5055492,1.063359,1.2828243,1.6002061,0.74903851,-0.53133281,1.1162385,0.024511623,-0.52397835,0.081807302,0.46856957,0.64946914
-11.948928,0.56703656,0.48638138,2,3,0,20.764545,0.096009771,1.0189354,2.3742269,1.3946466,0.57576678,0.44608483,0.010263423,-0.56118818,0.48949481,-0.47857138,1.112479,-1.8963621,0.0032165655
-14.815336,0.6915777,0.48638138,3,7,0,16.185239,-0.59330179,2.5512782,1.4686821,1.7292074,1.8823714,0.32847602,0.94203248,-2.1409899,0.11056853,-0.71520578,-1.2425006,1.3973785,-1.7310416
-12.742306,1,0.48638138,2,3,0,14.89515,-0.99805884,2.305411,1.914731,1.6876677,1.2721135,0.12110523,0.71573855,1.9825046,-0.30182291,2.0991431,0.45317491,-0.51959807,0.10145679
-13.702572,0.90928174,0.48638138,3,7,0,15.445738,-1.0046068,1.5824985,3.2680082,1.1978509,1.4422878,0.59416855,-0.94234404,-0.44376819,-1.1215165,-0.94903267,-0.13346605,1.7784898,0.47713864
-14.041996,0.87695217,0.48638138,3,7,0,17.23295,-0.651255,1.4752283,0.88834952,1.3669632,0.73009151,-1.151159,0.9100929,1.4261199,-0.67871568,-0.3280072,-1.3194403,1.4394077,1.7787955
-14.784223,0.99701086,0.48638138,3,7,0,15.672242,-0.11108994,1.1336603,3.3530373,1.1213957,0.72627888,0.27151998,-1.6252019,0.57261718,-0.45312894,-0.68696863,-1.390271,-0.96377686,-0.74506348
-13.338829,1,0.48638138,3,7,0,15.655064,-0.68219512,1.5975712,1.6691678,2.2412609,1.3386197,-0.52470955,0.73683907,-1.467188,0.10192103,0.63000042,1.7728696,1.4035594,-0.27343901
-13.858921,0.95745573,0.48638138,3,7,0,17.248619,0.40336793,0.8328023,0.42305654,0.19761807,0.63850921,-0.17493299,-0.51736239,0.24191534,-0.17927549,0.97401268,0.70042094,-0.52058004,0.8839789
-16.420454,0.76228473,0.48638138,3,7,0,21.303359,-1.1924295,4.1048452,3.5083553,1.0836832,1.3725105,0.32405044,-0.014019998,-0.78085899,-0.9201936,-1.5888279,0.47018341,-0.21381423,-0.38515434
-18.700034,0.89592642,0.48638138,3,15,0,20.811076,1.7879053,-0.63180325,2.4563789,0.38369454,0.6646861,-0.32064237,0.14167013,1.203906,-0.12275084,0.44998044,0.69543364,0.065443345,1.2187426
-17.778077,0.946957,0.48638138,3,7,0,22.271193,1.5305444,0.23667505,2.4258831,0.019437809,0.31126146,0.18954064,0.18114844,0.068442238,0.34700985,-0.96037835,-0.85946158,-0.070490195,-0.067487898
-14.266447,0.97875537,0.48638138,3,7,0,19.413697,0.47188161,0.26954603,2.7007563,1.197328,0.50331394,-0.164809,-1.0665662,0.63468454,2.1680071,0.65615188,1.3260169,2.0131134,1.6240635
-13.788594,0.99298813,0.48638138,3,7,0,16.997682,0.22793596,1.7793963,3.0683867,1.1398481,1.1121022,-0.36184815,1.0757611,0.66455269,-1.1675797,1.4153804,0.43722542,1.0621208,-0.061713057
-12.931887,0.93699317,0.48638138,3,7,0,16.770531,-0.98653937,1.2319031,1.2138492,0.64040293,1.1196015,-0.7381824,-0.69137939,0.71201248,1.7718244,-1.0002671,-0.088207117,-0.12612879,0.45417549
-13.34239,0.94735285,0.48638138,2,7,0,15.056128,-0.30005349,1.4390406,1.1010472,0.95876895,1.2737857,-1.4876376,-0.76240576,-0.78242077,0.79881802,0.72195784,-0.08319437,-0.16257546,-1.9072436
-16.660679,0.74263548,0.48638138,2,3,0,17.966128,-1.175648,1.245623,0.91337429,1.2576826,1.9981808,-2.112387,-1.0260291,-0.99726011,-1.0927539,0.688931,0.21089887,2.8179405,-0.36041277
-16.108248,0.97045688,0.48638138,3,15,0,20.74336,0.48472317,0.47912442,2.1764831,-0.023703253,0.050544414,-0.29038767,0.42589126,-0.92969839,0.80101408,0.70336665,0.24226558,0.079353569,0.79368696
-18.770353,0.7391211,0.48638138,3,7,0,21.434048,1.0700903,0.88270648,1.487551,1.340041,0.053534797,-1.6428893,1.1801089,0.16908629,-1.8097549,0.88074437,-0.13338004,-1.2874591,0.27247564
-18.559942,0.9844013,0.48638138,3,7,0,24.647886,0.13689067,1.9004801,3.1162629,2.2041258,0.0050341404,1.1284057,-0.66646452,-0.089853525,1.1795276,0.79478321,-1.202689,-0.22175653,-0.41779922
-13.791982,0.88843831,0.48638138,4,15,0,20.232373,-1.0328542,0.6552213,1.602918,0.62773496,0.2387981,-0.31690658,0.30141911,-0.33840676,-0.70899147,-0.32683674,-1.9203903,0.94194871,-0.66635177
-13.854738,0.97802257,0.48638138,3,7,0,18.318836,-0.75892969,0.48888765,1.7793114,0.74356925,2.8377638,0.69111873,0.79227183,-0.30527233,1.4418736,0.58103862,0.95114906,-0.90268649,0.89773339
# 
#  Elapsed Time: 0.002 seconds (Warm-up)
#                0.001 seconds (Sampling)
#                0.003 seconds (Total)
# 
